  -2.1548811151  -2.1548811151    0.22871E-12
  -2.1563170665  -2.1563170665    0.51648E-12
  -2.1577521665  -2.1577521665    0.72120E-12
  -2.1591864148  -2.1591864148    0.54001E-12
  -2.1606198106  -2.1606198106    0.25890E-12
  -2.1620523534  -2.1620523534    0.11124E-11
  -2.1634840427  -2.1634840427    0.65192E-12
  -2.1649148779  -2.1649148779    0.53335E-12
  -2.1663448584  -2.1663448584    0.42810E-12
  -2.1677739837  -2.1677739837    0.83444E-12
  -2.1692022532  -2.1692022532    0.37881E-12
  -2.1706296663  -2.1706296663    0.24514E-12
  -2.1720562225  -2.1720562225    0.16342E-12
  -2.1734819211  -2.1734819211    0.60618E-12
  -2.1749067618  -2.1749067618    0.93126E-12
  -2.1763307438  -2.1763307438    0.41744E-12
  -2.1777538666  -2.1777538666    0.78559E-12
  -2.1791761297  -2.1791761297    0.75051E-13
  -2.1805975325  -2.1805975325    0.57598E-12
  -2.1820180744  -2.1820180744    0.89484E-12
  -2.1834377549  -2.1834377549    0.96678E-12
  -2.1848565734  -2.1848565734    0.84732E-12
  -2.1862745293  -2.1862745293    0.39524E-12
  -2.1876916222  -2.1876916222    0.36549E-12
  -2.1891078513  -2.1891078513    0.59286E-12
  -2.1905232163  -2.1905232163    0.78249E-12
  -2.1919377165  -2.1919377165    0.36948E-12
  -2.1933513513  -2.1933513513    0.27800E-12
  -2.1947641202  -2.1947641202    0.49782E-12
  -2.1961760227  -2.1961760227    0.42766E-12
  -2.1975870582  -2.1975870582    0.67502E-12
  -2.1989972260  -2.1989972260    0.20517E-12
  -2.2004065258  -2.2004065258    0.23714E-12
  -2.2018149569  -2.2018149569    0.61684E-12
  -2.2032225187  -2.2032225187    0.68789E-12
  -2.2046292107  -2.2046292107    0.56399E-12
  -2.2060350324  -2.2060350324    0.45963E-12
  -2.2074399832  -2.2074399832    0.15099E-13
  -2.2088440625  -2.2088440625    0.46851E-12
  -2.2102472698  -2.2102472698    0.81046E-12
  -2.2116496045  -2.2116496045    0.79758E-12
  -2.2130510661  -2.2130510661    0.75362E-12
  -2.2144516540  -2.2144516540    0.64615E-12
  -2.2158513677  -2.2158513677    0.34550E-12
  -2.2172502066  -2.2172502066    0.10214E-11
  -2.2186481702  -2.2186481702    0.57243E-12
  -2.2200452578  -2.2200452578    0.61684E-12
  -2.2214414691  -2.2214414691    0.87752E-12
  -2.2228368033  -2.2228368033    0.29798E-12
  -2.2242312600  -2.2242312600    0.75495E-12
  -2.2256248387  -2.2256248387    0.12665E-11
  -2.2270175386  -2.2270175386    0.63771E-12
  -2.2284093594  -2.2284093594    0.64437E-12
  -2.2298003005  -2.2298003005    0.88152E-12
  -2.2311903612  -2.2311903612    0.68301E-12
  -2.2325795412  -2.2325795412    0.46674E-12
  -2.2339678397  -2.2339678397    0.45963E-12
  -2.2353552563  -2.2353552563    0.31752E-12
  -2.2367417904  -2.2367417904    0.29488E-12
  -2.2381274415  -2.2381274415    0.65503E-12
  -2.2395122090  -2.2395122090    0.51914E-12
  -2.2408960924  -2.2408960924    0.53602E-12
  -2.2422790911  -2.2422790911    0.98588E-13
  -2.2436612046  -2.2436612046    0.69011E-12
  -2.2450424323  -2.2450424323    0.57021E-12
  -2.2464227737  -2.2464227737    0.11129E-11
  -2.2478022283  -2.2478022283    0.65725E-12
  -2.2491807955  -2.2491807955    0.21139E-12
  -2.2505584747  -2.2505584747    0.60885E-12
  -2.2519352655  -2.2519352655    0.55689E-12
  -2.2533111672  -2.2533111672    0.97256E-12
  -2.2546861794  -2.2546861794    0.36193E-12
  -2.2560603014  -2.2560603014    0.40590E-12
  -2.2574335328  -2.2574335328    0.72697E-12
  -2.2588058730  -2.2588058730    0.10565E-11
  -2.2601773214  -2.2601773214    0.70033E-12
  -2.2615478776  -2.2615478776    0.58709E-12
  -2.2629175409  -2.2629175409    0.56888E-12
  -2.2642863109  -2.2642863109    0.37437E-12
  -2.2656541869  -2.2656541869    0.86908E-12
  -2.2670211686  -2.2670211686    0.60130E-12
  -2.2683872552  -2.2683872552    0.78026E-12
  -2.2697524463  -2.2697524463    0.68390E-13
  -2.2711167414  -2.2711167414    0.38769E-12
  -2.2724801398  -2.2724801398    0.54090E-12
  -2.2738426411  -2.2738426411    0.92193E-12
  -2.2752042448  -2.2752042448    0.59774E-12
  -2.2765649502  -2.2765649502    0.19718E-12
  -2.2779247569  -2.2779247569    0.65725E-12
  -2.2792836642  -2.2792836642    0.10059E-11
  -2.2806416718  -2.2806416718    0.80469E-12
  -2.2819987790  -2.2819987790    0.25047E-12
  -2.2833549853  -2.2833549853    0.85976E-12
  -2.2847102902  -2.2847102902    0.58398E-12
  -2.2860646931  -2.2860646931    0.30509E-12
  -2.2874181935  -2.2874181935    0.58220E-12
  -2.2887707908  -2.2887707908    0.33218E-12
  -2.2901224846  -2.2901224846    0.34506E-12
  -2.2914732743  -2.2914732743    0.27089E-12
  -2.2928231593  -2.2928231593    0.88596E-12
  -2.2941721392  -2.2941721392    0.18652E-12
  -2.2955202134  -2.2955202134    0.52580E-12
  -2.2968673813  -2.2968673813    0.24158E-12
  -2.2982136425  -2.2982136425    0.57998E-12
  -2.2995589964  -2.2995589964    0.48983E-12
  -2.3009034424  -2.3009034424    0.86420E-12
  -2.3022469801  -2.3022469801    0.44098E-12
  -2.3035896089  -2.3035896089    0.23181E-12
  -2.3049313283  -2.3049313283    0.32285E-12
  -2.3062721377  -2.3062721377    0.47917E-12
  -2.3076120366  -2.3076120366    0.85665E-12
  -2.3089510246  -2.3089510246    0.73319E-12
  -2.3102891010  -2.3102891010    0.89351E-12
  -2.3116262653  -2.3116262653    0.21760E-13
  -2.3129625170  -2.3129625170    0.58353E-12
  -2.3142978557  -2.3142978557    0.70033E-12
  -2.3156322806  -2.3156322806    0.69367E-12
  -2.3169657914  -2.3169657914    0.78115E-12
  -2.3182983875  -2.3182983875    0.18519E-12
  -2.3196300684  -2.3196300684    0.66391E-12
  -2.3209608335  -2.3209608335    0.52136E-12
  -2.3222906823  -2.3222906823    0.11311E-11
  -2.3236196144  -2.3236196144    0.85354E-12
  -2.3249476291  -2.3249476291    0.53868E-12
  -2.3262747259  -2.3262747259    0.12745E-12
  -2.3276009044  -2.3276009044    0.82645E-12
  -2.3289261639  -2.3289261639    0.42633E-12
  -2.3302505041  -2.3302505041    0.35039E-12
  -2.3315739243  -2.3315739243    0.18385E-12
  -2.3328964240  -2.3328964240    0.85976E-12
  -2.3342180028  -2.3342180028    0.74563E-12
  -2.3355386600  -2.3355386600    0.70477E-12
  -2.3368583952  -2.3368583952    0.45919E-12
  -2.3381772079  -2.3381772079    0.15410E-12
  -2.3394950974  -2.3394950974    0.71498E-12
  -2.3408120634  -2.3408120634    0.98055E-12
  -2.3421281053  -2.3421281053    0.62972E-12
  -2.3434432225  -2.3434432225    0.67102E-12
  -2.3447574145  -2.3447574145    0.14388E-12
  -2.3460706809  -2.3460706809    0.10183E-11
  -2.3473830211  -2.3473830211    0.12483E-11
  -2.3486944346  -2.3486944346    0.70344E-12
  -2.3500049209  -2.3500049209    0.64038E-12
  -2.3513144794  -2.3513144794    0.13105E-11
  -2.3526231097  -2.3526231097    0.60751E-12
  -2.3539308112  -2.3539308112    0.45786E-12
  -2.3552375834  -2.3552375834    0.10041E-11
  -2.3565434257  -2.3565434257    0.77272E-12
  -2.3578483378  -2.3578483378    0.65326E-12
  -2.3591523190  -2.3591523190    0.99831E-12
  -2.3604553688  -2.3604553688    0.59153E-12
  -2.3617574868  -2.3617574868    0.92326E-12
  -2.3630586724  -2.3630586724    0.25224E-12
  -2.3643589251  -2.3643589251    0.23359E-12
  -2.3656582444  -2.3656582444    0.83977E-12
  -2.3669566298  -2.3669566298    0.66347E-12
  -2.3682540807  -2.3682540807    0.63949E-12
  -2.3695505967  -2.3695505967    0.63105E-12
  -2.3708461772  -2.3708461772    0.10214E-12
  -2.3721408217  -2.3721408217    0.26379E-12
  -2.3734345298  -2.3734345298    0.40767E-12
  -2.3747273009  -2.3747273009    0.75007E-12
  -2.3760191344  -2.3760191344    0.70566E-12
  -2.3773100300  -2.3773100300    0.39213E-12
  -2.3785999870  -2.3785999870    0.38058E-12
  -2.3798890050  -2.3798890050    0.92060E-12
  -2.3811770834  -2.3811770834    0.51248E-12
  -2.3824642218  -2.3824642218    0.44320E-12
  -2.3837504197  -2.3837504197    0.77716E-13
  -2.3850356764  -2.3850356764    0.74518E-12
  -2.3863199916  -2.3863199916    0.83444E-12
  -2.3876033647  -2.3876033647    0.72031E-12
  -2.3888857953  -2.3888857953    0.67457E-12
  -2.3901672827  -2.3901672827    0.35127E-12
  -2.3914478265  -2.3914478265    0.60618E-12
  -2.3927274263  -2.3927274263    0.98233E-12
  -2.3940060814  -2.3940060814    0.10085E-11
  -2.3952837914  -2.3952837914    0.90372E-12
  -2.3965605558  -2.3965605558    0.31974E-12
  -2.3978363740  -2.3978363740    0.67990E-12
  -2.3991112456  -2.3991112456    0.70965E-12
  -2.4003851701  -2.4003851701    0.96634E-12
  -2.4016581470  -2.4016581470    0.52491E-12
  -2.4029301757  -2.4029301757    0.11857E-12
  -2.4042012558  -2.4042012558    0.73719E-12
  -2.4054713868  -2.4054713868    0.11400E-11
  -2.4067405681  -2.4067405681    0.77360E-12
  -2.4080087992  -2.4080087992    0.52669E-12
  -2.4092760797  -2.4092760797    0.14051E-11
  -2.4105424091  -2.4105424091    0.90017E-12
  -2.4118077868  -2.4118077868    0.70788E-12
  -2.4130722124  -2.4130722124    0.12430E-11
  -2.4143356854  -2.4143356854    0.80203E-12
  -2.4155982052  -2.4155982052    0.60529E-12
  -2.4168597713  -2.4168597713    0.11333E-11
  -2.4181203834  -2.4181203834    0.57154E-12
  -2.4193800407  -2.4193800407    0.54046E-12
  -2.4206387430  -2.4206387430    0.29399E-12
  -2.4218964896  -2.4218964896    0.26423E-12
  -2.4231532801  -2.4231532801    0.51559E-12
  -2.4244091140  -2.4244091140    0.73364E-12
  -2.4256639908  -2.4256639908    0.76028E-12
  -2.4269179099  -2.4269179099    0.89972E-12
  -2.4281708709  -2.4281708709    0.14388E-12
  -2.4294228734  -2.4294228734    0.67235E-12
  -2.4306739167  -2.4306739167    0.78515E-12
  -2.4319240004  -2.4319240004    0.53602E-12
  -2.4331731241  -2.4331731241    0.56977E-12
  -2.4344212872  -2.4344212872    0.15943E-12
  -2.4356684892  -2.4356684892    0.75318E-12
  -2.4369147296  -2.4369147296    0.92948E-12
  -2.4381600080  -2.4381600080    0.89129E-12
  -2.4394043239  -2.4394043239    0.47695E-12
  -2.4406476767  -2.4406476767    0.35127E-12
  -2.4418900659  -2.4418900659    0.64482E-12
  -2.4431314912  -2.4431314912    0.95568E-12
  -2.4443719520  -2.4443719520    0.65015E-12
  -2.4456114477  -2.4456114477    0.74385E-12
  -2.4468499780  -2.4468499780    0.38813E-12
  -2.4480875422  -2.4480875422    0.45519E-12
  -2.4493241401  -2.4493241401    0.97700E-12
  -2.4505597709  -2.4505597709    0.48717E-12
  -2.4517944343  -2.4517944343    0.33840E-12
  -2.4530281298  -2.4530281298    0.24736E-12
  -2.4542608569  -2.4542608569    0.60041E-12
  -2.4554926151  -2.4554926151    0.71587E-12
  -2.4567234038  -2.4567234038    0.57643E-12
  -2.4579532227  -2.4579532227    0.62084E-12
  -2.4591820713  -2.4591820713    0.29754E-12
  -2.4604099490  -2.4604099490    0.43210E-12
  -2.4616368553  -2.4616368553    0.75140E-12
  -2.4628627899  -2.4628627899    0.60396E-12
  -2.4640877521  -2.4640877521    0.21627E-12
  -2.4653117416  -2.4653117416    0.48805E-12
  -2.4665347578  -2.4665347578    0.20339E-12
  -2.4677568003  -2.4677568003    0.68834E-12
  -2.4689778685  -2.4689778685    0.96811E-12
  -2.4701979620  -2.4701979620    0.24913E-12
  -2.4714170803  -2.4714170803    0.85176E-12
  -2.4726352230  -2.4726352230    0.90594E-12
  -2.4738523894  -2.4738523894    0.41700E-12
  -2.4750685793  -2.4750685793    0.38947E-12
  -2.4762837920  -2.4762837920    0.77582E-12
  -2.4774980271  -2.4774980271    0.73896E-12
  -2.4787112842  -2.4787112842    0.32152E-12
  -2.4799235627  -2.4799235627    0.85087E-12
  -2.4811348621  -2.4811348621    0.68834E-12
  -2.4823451821  -2.4823451821    0.77183E-12
  -2.4835545220  -2.4835545220    0.79048E-13
  -2.4847628815  -2.4847628815    0.23270E-12
  -2.4859702601  -2.4859702601    0.82601E-12
  -2.4871766572  -2.4871766572    0.72875E-12
  -2.4883820724  -2.4883820724    0.86908E-12
  -2.4895865053  -2.4895865053    0.51292E-12
  -2.4907899553  -2.4907899553    0.20250E-12
  -2.4919924219  -2.4919924219    0.72342E-12
  -2.4931939048  -2.4931939048    0.10378E-11
  -2.4943944034  -2.4943944034    0.70655E-12
  -2.4955939173  -2.4955939173    0.75051E-12
  -2.4967924459  -2.4967924459    0.25269E-12
  -2.4979899888  -2.4979899888    0.87130E-12
  -2.4991865456  -2.4991865456    0.11720E-11
  -2.5003821158  -2.5003821158    0.10543E-11
  -2.5015766988  -2.5015766988    0.80913E-12
  -2.5027702942  -2.5027702942    0.37392E-12
  -2.5039629016  -2.5039629016    0.68878E-12
  -2.5051545205  -2.5051545205    0.92815E-12
  -2.5063451503  -2.5063451503    0.65681E-12
  -2.5075347907  -2.5075347907    0.70921E-12
  -2.5087234412  -2.5087234412    0.14655E-13
  -2.5099111013  -2.5099111013    0.52802E-12
  -2.5110977704  -2.5110977704    0.49605E-12
  -2.5122834483  -2.5122834483    0.79980E-12
  -2.5134681343  -2.5134681343    0.20295E-12
  -2.5146518281  -2.5146518281    0.47962E-12
  -2.5158345291  -2.5158345291    0.82423E-12
  -2.5170162369  -2.5170162369    0.96945E-12
  -2.5181969510  -2.5181969510    0.57954E-12
  -2.5193766710  -2.5193766710    0.55467E-12
  -2.5205553964  -2.5205553964    0.13589E-12
  -2.5217331267  -2.5217331267    0.75850E-12
  -2.5229098614  -2.5229098614    0.45475E-12
  -2.5240856002  -2.5240856002    0.99831E-12
  -2.5252603425  -2.5252603425    0.47029E-12
  -2.5264340878  -2.5264340878    0.25668E-12
  -2.5276068358  -2.5276068358    0.29710E-12
  -2.5287785859  -2.5287785859    0.72564E-12
  -2.5299493376  -2.5299493376    0.10512E-11
  -2.5311190906  -2.5311190906    0.79892E-12
  -2.5322878444  -2.5322878444    0.14255E-12
  -2.5334555984  -2.5334555984    0.65770E-12
  -2.5346223523  -2.5346223523    0.56177E-12
  -2.5357881055  -2.5357881055    0.61862E-12
  -2.5369528576  -2.5369528576    0.18252E-12
  -2.5381166082  -2.5381166082    0.22160E-12
  -2.5392793568  -2.5392793568    0.57110E-12
  -2.5404411030  -2.5404411030    0.65503E-12
  -2.5416018462  -2.5416018462    0.48495E-12
  -2.5427615860  -2.5427615860    0.37081E-12
  -2.5439203219  -2.5439203219    0.11857E-12
  -2.5450780536  -2.5450780536    0.70921E-12
  -2.5462347805  -2.5462347805    0.77094E-12
  -2.5473905022  -2.5473905022    0.79758E-12
  -2.5485452183  -2.5485452183    0.64082E-12
  -2.5496989282  -2.5496989282    0.20650E-12
  -2.5508516315  -2.5508516315    0.55511E-12
  -2.5520033278  -2.5520033278    0.59242E-12
  -2.5531540166  -2.5531540166    0.10294E-11
  -2.5543036975  -2.5543036975    0.80735E-12
  -2.5554523699  -2.5554523699    0.30020E-12
  -2.5566000335  -2.5566000335    0.59908E-12
  -2.5577466878  -2.5577466878    0.98632E-12
  -2.5588923324  -2.5588923324    0.83045E-12
  -2.5600369667  -2.5600369667    0.99565E-12
  -2.5611805904  -2.5611805904    0.27489E-12
  -2.5623232029  -2.5623232029    0.49205E-12
  -2.5634648039  -2.5634648039    0.81890E-12
  -2.5646053929  -2.5646053929    0.95390E-12
  -2.5657449694  -2.5657449694    0.45564E-12
  -2.5668835330  -2.5668835330    0.34461E-12
  -2.5680210832  -2.5680210832    0.79758E-12
  -2.5691576196  -2.5691576196    0.86553E-12
  -2.5702931418  -2.5702931418    0.10165E-11
  -2.5714276492  -2.5714276492    0.89528E-12
  -2.5725611415  -2.5725611415    0.50138E-12
  -2.5736936182  -2.5736936182    0.27356E-12
  -2.5748250788  -2.5748250788    0.69988E-12
  -2.5759555230  -2.5759555230    0.89084E-12
  -2.5770849501  -2.5770849501    0.59019E-12
  -2.5782133599  -2.5782133599    0.48672E-12
  -2.5793407519  -2.5793407519    0.19362E-12
  -2.5804671255  -2.5804671255    0.70965E-12
  -2.5815924805  -2.5815924805    0.95213E-12
  -2.5827168162  -2.5827168162    0.68390E-12
  -2.5838401324  -2.5838401324    0.29976E-12
  -2.5849624285  -2.5849624285    0.72653E-12
  -2.5860837041  -2.5860837041    0.10281E-11
  -2.5872039587  -2.5872039587    0.63283E-12
  -2.5883231920  -2.5883231920    0.16964E-12
  -2.5894414034  -2.5894414034    0.14611E-12
  -2.5905585925  -2.5905585925    0.92415E-12
  -2.5916747590  -2.5916747590    0.67635E-12
  -2.5927899023  -2.5927899023    0.69678E-12
  -2.5939040220  -2.5939040220    0.55556E-12
  -2.5950171176  -2.5950171176    0.11502E-12
  -2.5961291888  -2.5961291888    0.69900E-12
  -2.5972402351  -2.5972402351    0.97344E-12
  -2.5983502561  -2.5983502561    0.76428E-12
  -2.5994592512  -2.5994592512    0.87086E-12
  -2.6005672201  -2.6005672201    0.19407E-12
  -2.6016741624  -2.6016741624    0.30820E-12
  -2.6027800776  -2.6027800776    0.68523E-12
  -2.6038849652  -2.6038849652    0.73541E-12
  -2.6049888248  -2.6049888248    0.49605E-12
  -2.6060916561  -2.6060916561    0.35172E-12
  -2.6071934585  -2.6071934585    0.65592E-12
  -2.6082942316  -2.6082942316    0.93170E-12
  -2.6093939750  -2.6093939750    0.47695E-12
  -2.6104926883  -2.6104926883    0.79803E-12
  -2.6115903710  -2.6115903710    0.11902E-12
  -2.6126870226  -2.6126870226    0.20961E-12
  -2.6137826428  -2.6137826428    0.78071E-12
  -2.6148772312  -2.6148772312    0.11262E-11
  -2.6159707872  -2.6159707872    0.65947E-12
  -2.6170633105  -2.6170633105    0.89972E-12
  -2.6181548006  -2.6181548006    0.23848E-12
  -2.6192452571  -2.6192452571    0.78337E-12
  -2.6203346796  -2.6203346796    0.83755E-12
  -2.6214230676  -2.6214230676    0.77405E-12
  -2.6225104207  -2.6225104207    0.87397E-12
  -2.6235967384  -2.6235967384    0.43965E-13
  -2.6246820205  -2.6246820205    0.41611E-12
  -2.6257662663  -2.6257662663    0.55955E-12
  -2.6268494755  -2.6268494755    0.80069E-12
  -2.6279316477  -2.6279316477    0.26734E-12
  -2.6290127824  -2.6290127824    0.40101E-12
  -2.6300928793  -2.6300928793    0.94413E-12
  -2.6311719378  -2.6311719378    0.84155E-12
  -2.6322499575  -2.6322499575    0.81490E-12
  -2.6333269381  -2.6333269381    0.83622E-12
  -2.6344028791  -2.6344028791    0.16520E-12
  -2.6354777801  -2.6354777801    0.71942E-13
  -2.6365516406  -2.6365516406    0.60218E-12
  -2.6376244603  -2.6376244603    0.11529E-11
  -2.6386962387  -2.6386962387    0.71054E-12
  -2.6397669753  -2.6397669753    0.57954E-12
  -2.6408366699  -2.6408366699    0.74341E-12
  -2.6419053218  -2.6419053218    0.80913E-12
  -2.6429729308  -2.6429729308    0.62084E-12
  -2.6440394964  -2.6440394964    0.13278E-12
  -2.6451050181  -2.6451050181    0.28244E-12
  -2.6461694956  -2.6461694956    0.84688E-12
  -2.6472329285  -2.6472329285    0.75406E-12
  -2.6482953162  -2.6482953162    0.75584E-12
  -2.6493566585  -2.6493566585    0.70965E-12
  -2.6504169548  -2.6504169548    0.24292E-12
  -2.6514762048  -2.6514762048    0.56444E-12
  -2.6525344080  -2.6525344080    0.10121E-11
  -2.6535915640  -2.6535915640    0.85221E-12
  -2.6546476725  -2.6546476725    0.61329E-12
  -2.6557027329  -2.6557027329    0.36771E-12
  -2.6567567449  -2.6567567449    0.65015E-12
  -2.6578097081  -2.6578097081    0.61418E-12
  -2.6588616219  -2.6588616219    0.99565E-12
  -2.6599124862  -2.6599124862    0.69678E-12
  -2.6609623003  -2.6609623003    0.26734E-12
  -2.6620110639  -2.6620110639    0.46763E-12
  -2.6630587766  -2.6630587766    0.86553E-12
  -2.6641054380  -2.6641054380    0.69011E-12
  -2.6651510476  -2.6651510476    0.60485E-12
  -2.6661956051  -2.6661956051    0.30775E-12
  -2.6672391100  -2.6672391100    0.95035E-12
  -2.6682815619  -2.6682815619    0.11160E-11
  -2.6693229604  -2.6693229604    0.88596E-12
  -2.6703633051  -2.6703633051    0.68834E-12
  -2.6714025956  -2.6714025956    0.33396E-12
  -2.6724408314  -2.6724408314    0.85842E-12
  -2.6734780123  -2.6734780123    0.10978E-11
  -2.6745141376  -2.6745141376    0.11480E-11
  -2.6755492071  -2.6755492071    0.11142E-11
  -2.6765832204  -2.6765832204    0.88818E-13
  -2.6776161770  -2.6776161770    0.72387E-12
  -2.6786480765  -2.6786480765    0.75273E-12
  -2.6796789185  -2.6796789185    0.12452E-11
  -2.6807087026  -2.6807087026    0.10663E-11
  -2.6817374284  -2.6817374284    0.42677E-12
  -2.6827650956  -2.6827650956    0.17275E-12
  -2.6837917036  -2.6837917036    0.67946E-12
  -2.6848172520  -2.6848172520    0.74651E-12
  -2.6858417406  -2.6858417406    0.71143E-12
  -2.6868651688  -2.6868651688    0.40412E-12
  -2.6878875363  -2.6878875363    0.39613E-12
  -2.6889088427  -2.6889088427    0.99476E-12
  -2.6899290875  -2.6899290875    0.84910E-12
  -2.6909482704  -2.6909482704    0.69722E-13
  -2.6919663909  -2.6919663909    0.36593E-12
  -2.6929834487  -2.6929834487    0.61950E-12
  -2.6939994434  -2.6939994434    0.84777E-12
  -2.6950143745  -2.6950143745    0.70388E-12
  -2.6960282416  -2.6960282416    0.74030E-12
  -2.6970410444  -2.6970410444    0.39346E-12
  -2.6980527824  -2.6980527824    0.80069E-12
  -2.6990634553  -2.6990634553    0.10751E-11
  -2.7000730627  -2.7000730627    0.72298E-12
  -2.7010816041  -2.7010816041    0.93836E-12
  -2.7020890792  -2.7020890792    0.29399E-12
  -2.7030954875  -2.7030954875    0.79847E-12
  -2.7041008287  -2.7041008287    0.78471E-12
  -2.7051051023  -2.7051051023    0.10334E-11
  -2.7061083080  -2.7061083080    0.73497E-12
  -2.7071104454  -2.7071104454    0.37925E-12
  -2.7081115141  -2.7081115141    0.59686E-12
  -2.7091115136  -2.7091115136    0.93170E-12
  -2.7101104436  -2.7101104436    0.76072E-12
  -2.7111083038  -2.7111083038    0.71188E-12
  -2.7121050936  -2.7121050936    0.23093E-12
  -2.7131008127  -2.7131008127    0.69855E-12
  -2.7140954607  -2.7140954607    0.89884E-12
  -2.7150890373  -2.7150890373    0.84688E-12
  -2.7160815419  -2.7160815419    0.10782E-11
  -2.7170729743  -2.7170729743    0.10569E-12
  -2.7180633341  -2.7180633341    0.82467E-12
  -2.7190526208  -2.7190526208    0.67280E-12
  -2.7200408341  -2.7200408341    0.10640E-11
  -2.7210279735  -2.7210279735    0.68612E-12
  -2.7220140387  -2.7220140387    0.69722E-13
  -2.7229990293  -2.7229990293    0.64837E-12
  -2.7239829449  -2.7239829449    0.71587E-12
  -2.7249657851  -2.7249657851    0.88152E-12
  -2.7259475496  -2.7259475496    0.74252E-12
  -2.7269282379  -2.7269282379    0.39968E-12
  -2.7279078496  -2.7279078496    0.15765E-12
  -2.7288863844  -2.7288863844    0.69322E-12
  -2.7298638419  -2.7298638419    0.89084E-12
  -2.7308402217  -2.7308402217    0.87930E-12
  -2.7318155234  -2.7318155234    0.76694E-12
  -2.7327897466  -2.7327897466    0.55955E-12
  -2.7337628909  -2.7337628909    0.12910E-11
  -2.7347349560  -2.7347349560    0.86997E-12
  -2.7357059415  -2.7357059415    0.59774E-12
  -2.7366758470  -2.7366758470    0.13491E-11
  -2.7376446720  -2.7376446720    0.78693E-12
  -2.7386124163  -2.7386124163    0.62217E-12
  -2.7395790794  -2.7395790794    0.12603E-11
  -2.7405446610  -2.7405446610    0.89351E-12
  -2.7415091607  -2.7415091607    0.23759E-12
  -2.7424725780  -2.7424725780    0.23892E-12
  -2.7434349127  -2.7434349127    0.76072E-12
  -2.7443961643  -2.7443961643    0.82867E-12
  -2.7453563324  -2.7453563324    0.99698E-12
  -2.7463154168  -2.7463154168    0.83178E-12
  -2.7472734169  -2.7472734169    0.15099E-12
  -2.7482303325  -2.7482303325    0.81046E-12
  -2.7491861631  -2.7491861631    0.78160E-12
  -2.7501409083  -2.7501409083    0.90283E-12
  -2.7510945679  -2.7510945679    0.75051E-12
  -2.7520471413  -2.7520471413    0.84821E-13
  -2.7529986283  -2.7529986283    0.76739E-12
  -2.7539490285  -2.7539490285    0.95168E-12
  -2.7548983414  -2.7548983414    0.98721E-12
  -2.7558465668  -2.7558465668    0.86464E-12
  -2.7567937041  -2.7567937041    0.10036E-12
  -2.7577397532  -2.7577397532    0.84199E-12
  -2.7586847135  -2.7586847135    0.84910E-12
  -2.7596285848  -2.7596285848    0.10383E-11
  -2.7605713666  -2.7605713666    0.84244E-12
  -2.7615130585  -2.7615130585    0.20695E-12
  -2.7624536603  -2.7624536603    0.72342E-12
  -2.7633931715  -2.7633931715    0.91172E-12
  -2.7643315917  -2.7643315917    0.76295E-12
  -2.7652689206  -2.7652689206    0.67502E-12
  -2.7662051579  -2.7662051579    0.16032E-12
  -2.7671403031  -2.7671403031    0.80291E-12
  -2.7680743558  -2.7680743558    0.10481E-11
  -2.7690073158  -2.7690073158    0.74207E-12
  -2.7699391826  -2.7699391826    0.82379E-12
  -2.7708699559  -2.7708699559    0.75051E-13
  -2.7717996353  -2.7717996353    0.65148E-12
  -2.7727282204  -2.7727282204    0.78337E-12
  -2.7736557109  -2.7736557109    0.90772E-12
  -2.7745821064  -2.7745821064    0.68656E-12
  -2.7755074066  -2.7755074066    0.33484E-12
  -2.7764316110  -2.7764316110    0.34239E-12
  -2.7773547193  -2.7773547193    0.81268E-12
  -2.7782767312  -2.7782767312    0.10747E-11
  -2.7791976462  -2.7791976462    0.77627E-12
  -2.7801174641  -2.7801174641    0.61595E-12
  -2.7810361844  -2.7810361844    0.64349E-12
  -2.7819538068  -2.7819538068    0.11160E-11
  -2.7828703310  -2.7828703310    0.73719E-12
  -2.7837857565  -2.7837857565    0.53069E-12
  -2.7847000830  -2.7847000830    0.13145E-11
  -2.7856133101  -2.7856133101    0.75229E-12
  -2.7865254376  -2.7865254376    0.76072E-12
  -2.7874364649  -2.7874364649    0.11773E-11
  -2.7883463919  -2.7883463919    0.67590E-12
  -2.7892552180  -2.7892552180    0.22604E-12
  -2.7901629430  -2.7901629430    0.71898E-12
  -2.7910695664  -2.7910695664    0.86553E-12
  -2.7919750880  -2.7919750880    0.87486E-12
  -2.7928795074  -2.7928795074    0.68523E-12
  -2.7937828242  -2.7937828242    0.22027E-12
  -2.7946850380  -2.7946850380    0.61107E-12
  -2.7955861486  -2.7955861486    0.81490E-12
  -2.7964861555  -2.7964861555    0.86509E-12
  -2.7973850584  -2.7973850584    0.84732E-12
  -2.7982828569  -2.7982828569    0.20073E-12
  -2.7991795507  -2.7991795507    0.68612E-12
  -2.8000751394  -2.8000751394    0.85576E-12
  -2.8009696227  -2.8009696227    0.97788E-12
  -2.8018630003  -2.8018630003    0.76472E-12
  -2.8027552717  -2.8027552717    0.35216E-12
  -2.8036464366  -2.8036464366    0.58398E-12
  -2.8045364946  -2.8045364946    0.93658E-12
  -2.8054254455  -2.8054254455    0.84910E-12
  -2.8063132889  -2.8063132889    0.65770E-12
  -2.8072000244  -2.8072000244    0.29798E-12
  -2.8080856516  -2.8080856516    0.85221E-12
  -2.8089701702  -2.8089701702    0.93925E-12
  -2.8098535799  -2.8098535799    0.95213E-12
